eng,deu,eng_google,deu_google
"Meanwhile, an EU immigration policy aimed at dramatically increasing immigration to cope with the population decline has created resentment among the local population.","Währenddessen führte eine Einwanderungspolitik, die auf einen drastischen Anstieg der Zuwanderungen abzielt, um der Verringerung der Bevölkerung entgegenzuwirken, zu Ressentiments bei der örtlichen Bevölkerung.","Meanwhile, an immigration policy aimed at drastically increasing immigration to counteract population decline led to resentment among the local population.","Gleichzeitig hat die EU-Einwanderungspolitik, die auf eine drastische Erhöhung der Zuwanderung zur Bewältigung des Bevölkerungsrückgangs abzielt, bei der einheimischen Bevölkerung für Unmut gesorgt."
Will the authorities who command it be considered legitimate?,"Werden die Behörden, unter deren Befehlsgewalt sie stehen wird, als legitim angesehen?",Are the authorities under whose command it will be considered legitimate?,"Werden die Autoritäten, die es befehligen, als legitim angesehen?"
"Are you planning any more ""bombastic events"" in the future?","Sind ähnliche ""Großveranstaltungen"" auch für die Zukunft geplant?",Are similar “major events” planned for the future?,Sind für die Zukunft noch weitere „bombastische Events“ geplant?
And the contradictory reactions across the state lay bare a deep ambivalence among local officials about the state's big green experiment.,Und die widersprüchlichen Reaktionen im ganzen Staat förderten unter örtlichen Beamten einen tiefgreifenden Zwiespalt im Hinblick auf das große grüne Experiment zu Tage.,And the conflicting reactions across the state revealed a deep divide among local officials about the grand green experiment.,Und die widersprüchlichen Reaktionen im ganzen Staat offenbaren eine tiefe Ambivalenz der lokalen Beamten gegenüber dem großen grünen Experiment des Staates.
"While deputies and human rights activists argue about the purpose of the law on mandatory language testing, the country already has scam artists who sell fake certificates.","Während Abgeordnete und Bürgerrechtler darüber diskutieren, welchen Nutzen das Gesetz über verbindliche Sprachtests für Migranten bringt, handeln Kriminelle bereits mit gefälschten Zertifikaten","While MPs and civil rights activists are discussing the benefits of the law on mandatory language tests for migrants, criminals are already trading in fake certificates","Während Abgeordnete und Menschenrechtsaktivisten über den Sinn des Gesetzes zu verpflichtenden Sprachtests streiten, gibt es im Land bereits Betrüger, die gefälschte Zertifikate verkaufen."
"It shows a willingness to adopt positions on international matters, which are independent of those of the USA or European partners.","Sie zeigt die Bereitschaft, bei nationalen Interessen auch Positionen zu beziehen, die unabhängig sind von denen der USA oder europäischen Partnern.",It demonstrates a willingness to take positions on national interests that are independent of those of the USA or European partners.,"Es zeigt die Bereitschaft, in internationalen Angelegenheiten Positionen einzunehmen, die unabhängig von denen der USA oder der europäischen Partner sind."
It's mostly in the English-speaking world.,Dies ist hauptsächlich in der englischsprechenden Welt der Fall.,This is mainly the case in the English-speaking world.,Es ist hauptsächlich in der englischsprachigen Welt verbreitet.
Which is why a huge particle accelerator like the one at CERN - the Large Hadron Collider is a ring with a 27km circumference! - is needed to achieve such energy levels.,Deshalb ist ein riesiger Teilchenbeschleuniger wie das CERN erforderlich - der Large Hadron Collider ist ein Ring mit einem Umfang von 27 km! - um derartige Energien zu erreichen.,"Therefore, a giant particle accelerator like CERN—the Large Hadron Collider is a ring with a circumference of 27 km!—is needed to achieve such energies.","Aus diesem Grund ist ein riesiger Teilchenbeschleuniger wie der am CERN (der Large Hadron Collider ist ein Ring mit einem Umfang von 27 km!) erforderlich, um derartige Energieniveaus zu erreichen."
WikiLeaks has never confirmed that Manning was the source of its information.,WikiLeaks hat Manning als Quelle der Informationen nie bestätigt.,WikiLeaks never confirmed Manning as the source of the information.,"WikiLeaks hat nie bestätigt, dass Manning die Quelle seiner Informationen war."
"From another perspective, the latter blames Vitro for the difficult situation it has faced since 2008, while trying to avoid the severe economic crisis faced by the United States, turning its back on the country.","Andererseits gibt es Vitro Schuld für seine schwierige Situation ab 2008 im Rahmen der großen wirtschaftlichen Krise in den Vereinigten Staaten, die dem Land Schläge erteilte.","On the other hand, Vitro is to blame for its difficult situation since 2008, in the context of the great economic crisis in the United States, which dealt blows to the country.","Aus einer anderen Perspektive macht Letzterer Vitro für die schwierige Lage verantwortlich, in der sich das Land seit 2008 befindet, während es versucht, der schweren Wirtschaftskrise der USA auszuweichen, indem es dem Land den Rücken kehrt."
"As president, though, you do not have this power, and only the Senate as a whole may propose laws.","Als Präsident haben Sie in dieser Hinsicht keine Kompetenzen, und nur der Senat als Ganzes kann Gesetzesvorschläge einbringen.","As President, you have no authority in this regard, and only the Senate as a whole can propose legislation.","Als Präsident verfügen Sie jedoch nicht über diese Befugnis, und nur der Senat als Ganzes kann Gesetze vorschlagen."
Privacy.,Privatsphäre,Privacy,Datenschutz.
The courses proved quite popular.,Die Kurse waren sehr beliebt.,The courses were very popular.,Die Kurse erfreuten sich großer Beliebtheit.
"""Miners' wages are very high here, whereas coffee harvesting is paid 15,000 rupees (1.2 euros) a day and the average monthly wage is two million rupees (167 euros) "" explains the porter, who previously worked as a mason in the island resort of Bali.","""Der Tagelohn der Minenarbeiter hier, wo bei der Kaffeeernte 15.000 Rupien (1,2 Euro) am Tag gezahlt werden und das durchschnittliche Monatseinkommen zwei Millionen Rupien (167 Euro) beträgt, ist sehr hoch"", erläutert der Träger, der vorher als Maurer auf der touristischen Insel Bali arbeitete.","&quot;The daily wage of the miners here, where the coffee harvest pays 15,000 rupees (1.2 euros) a day and the average monthly income is two million rupees (167 euros), is very high,&quot; explains the porter, who previously worked as a bricklayer on the tourist island of Bali.","„Die Löhne der Bergleute sind hier sehr hoch, während die Kaffeeernte 15.000 Rupien (1,2 Euro) pro Tag einbringt und der durchschnittliche Monatslohn bei zwei Millionen Rupien (167 Euro) liegt“, erklärt der Träger, der zuvor als Maurer im Inselresort Bali gearbeitet hat."
Private capital in its present state is not able to understand the interests of society as a whole.,"Das Privatkapital ist schon von seiner Natur her nicht in der Lage, den Vorteil für die gesamte Gesellschaft zu erkennen und durchzusetzen.","Private capital, by its very nature, is incapable of recognizing and enforcing the benefits for society as a whole.","Das Privatkapital ist in seiner gegenwärtigen Form nicht in der Lage, die Interessen der Gesellschaft als Ganzes zu verstehen."
Norway has handled its oil wealth very carefully - all but a small percentage of money from the industry is invested in a special fund for the benefit of future generations.,Norwegen ist mit seinem Ölreichtum sehr vorsichtig umgegangen - ein großer Teil der Branchenerträge wird zum Wohle zukünftiger Generationen in einen besonderen Fonds investiert.,Norway has been very careful with its oil wealth – a large portion of the industry&#39;s profits are invested in a special fund for the benefit of future generations.,Norwegen geht mit seinem Ölreichtum sehr sorgfältig um – bis auf einen kleinen Prozentsatz wird das gesamte Geld aus der Industrie in einen Sonderfonds zum Wohle künftiger Generationen investiert.
The boy hid it from his family.,Er versteckte es vor seiner Familie.,He hid it from his family.,Der Junge verbarg es vor seiner Familie.
"At Penn State, the final exam will be taken on the eve of the Apocalypse, which leaves students no choice but to work ""until the very night the world is supposed to end"" said Restall.","In Penn State wird die Abschlussprüfung am Vorabend der Apokalypse durchgeführt, weshalb die Studenten keine andere Chance haben, als ""bis zur Nacht weiterzuarbeiten, wo die Welt angeblich zu Ende geht"", sagte Restall.","At Penn State, the final exam is given on the eve of the apocalypse, so students have no choice but to &quot;keep working until the night the world supposedly ends,&quot; Restall said.","An der Penn State University wird die Abschlussprüfung am Vorabend der Apokalypse abgelegt, was den Studenten keine andere Wahl lässt, als „bis zu der Nacht zu arbeiten, in der die Welt untergehen soll“, sagte Restall."
"""And this experiment, that we will go for by allowing the birth of a child in a foreign environment, will lead to us bringing a handicapped, completely unadapted human to earth,"" predicts Chairman of the Committee on Bioethics IMBP RAN Igor Pestov.","""Dieses Experiment, das wir gemeinsam vornehmen, nämlich die Geburt eines Kindes in einer fremden Umgebung, wird dazu führen, dass wir einen Behinderten, einen vollkommen unangepassten Menschen zur Welt bringen werden"", sagt der Leiter der Bioethikkommission des Instituts für medizinisch-biologische Probleme RAN, Igor Pestow, voraus.","&quot;This experiment we are conducting together, namely the birth of a child in an unfamiliar environment, will result in us giving birth to a disabled, completely maladjusted person,&quot; predicts Igor Pestov, head of the Bioethics Commission of the Institute for Medical-Biological Problems (RAN).","„Und dieses Experiment, das wir durchführen, indem wir die Geburt eines Kindes in einer fremden Umgebung zulassen, wird dazu führen, dass wir einen behinderten, völlig unangepassten Menschen auf die Erde bringen“, prognostiziert der Vorsitzende des Komitees für Bioethik IMBP RAN, Igor Pestov."
"His supporters affirm that this is the quickest way to put an end to the institutional and political crisis, by speeding up the transition process.","Auf Seiten seiner Befürworter versichert man, dass es ein Weg ist, die institutionelle und politische Krise so schnell wie möglich zu beenden und den Übergangsprozess zu beschleunigen.",Its supporters claim that it is a way to end the institutional and political crisis as quickly as possible and to accelerate the transition process.,"Seine Anhänger bekräftigen, dass dies der schnellste Weg sei, die institutionelle und politische Krise zu beenden, indem der Übergangsprozess beschleunigt werde."
