eng,deu,eng_google,deu_google
The lawyer's downfall came after police investigating Scarborough discovered he had been in regular phone contact with Ditta in February 2011.,"Der Anwalt wurde überführt, nachdem die Polizei bei ihren Ermittlungen gegen Scarborough herausfand, dass dieser im Februar 2011 in regelmäßigem telefonischen Kontakt mit Ditta gestanden hatte.",The lawyer was convicted after police discovered during their investigation into Scarborough that he had been in regular telephone contact with Ditta in February 2011.,"Der Fall des Anwalts kam, als die Polizei in Scarborough bei Ermittlungen herausfand, dass er im Februar 2011 regelmäßig telefonischen Kontakt mit Ditta gehabt hatte."
"This increase will not, however, be the result of raised prices, but rather the fact that time interval permitted by parking meters and ticketing machines will be reduced from 30 to 20 minutes.","Dafür sollen aber nicht die Preise angehoben, sondern das Zeitintervall von Parkuhren und Parkscheinautomaten von 30 auf 20 Minuten verkürzt werden.","However, the price will not be increased, but the time interval for parking meters and ticket machines will be shortened from 30 to 20 minutes.","Diese Erhöhung ist allerdings nicht auf die Erhöhung der Preise zurückzuführen, sondern auf die Verkürzung des von Parkuhren und Ticketautomaten zugelassenen Zeitintervalls von 30 auf 20 Minuten."
We dressed our dogs up last year and to my amazement we were not alone.,Wir haben letztes Jahr unsere Hunde verkleidet und waren damit zu meinem Erstaunen nicht allein.,"We dressed up our dogs last year and, to my surprise, we weren&#39;t alone.",Wir haben unsere Hunde letztes Jahr verkleidet und zu meiner Überraschung waren wir nicht allein.
One is said to have been a high-ranking member from Berlin.,Einer soll ein hochrangiges Mitglied aus Berlin gewesen sein.,One is said to have been a high-ranking member from Berlin.,Einer davon soll ein hochrangiges Mitglied aus Berlin gewesen sein.
The ice cream reacts with the eater's tongue - raising the pH level in the protein and making it glow.,"Die Eiscreme reagiert beim Verzehr mit der Zunge, wodurch der pH-Wert im Protein angehoben und das Leuchten ausgelöst wird.","When eaten, the ice cream reacts with the tongue, raising the pH value in the protein and triggering the glow.","Das Eis reagiert mit der Zunge des Essers, erhöht den pH-Wert des Proteins und bringt es zum Leuchten."
Norway: Norwegian village lights itself up with huge mirrors,Norwegen: Norwegischer Ort macht sich mit Riesenspiegeln Licht,Norway: Norwegian town illuminates itself with giant mirrors,Norwegen: Norwegisches Dorf erstrahlt mit riesigen Spiegeln
"Thus, FC Chairman Albrecht Schlenker, who spoke of the fulfilment of a dream, also got fairly wet.","Nass wurde deshalb auch der FC-Vorsitzende Albrecht Schlenker, der von der Erfüllung eines Traums sprach.",FC chairman Albrecht Schlenker also got wet and spoke of the fulfillment of a dream.,"So wurde auch FC-Vorsitzender Albrecht Schlenker, der von der Erfüllung eines Traums sprach, ziemlich nass."
"The access roads were blocked off, which, according to CNN, caused long tailbacks.","Die Zufahrtsstraßen wurden gesperrt, wodurch sich laut CNN lange Rückstaus bildeten.","The access roads were closed, causing long traffic jams, according to CNN.","Die Zufahrtsstraßen wurden gesperrt, was laut CNN zu langen Staus führte."
"But in its opening statement to the Commission it said it had ""never dealt with an incident of child sexual assault within its organisation,"" the Commission was told.","Doch bei der Eröffnungserklärung vor der Kommission hatte der YMCA erklärt, man habe „in der Organisation niemals mit einem Vorfall von sexuellem Kindesmissbrauch zu tun gehabt“.","But in its opening statement before the commission, the YMCA stated that it had “never encountered an incident of child sexual abuse within the organization.”","In seiner Eröffnungserklärung gegenüber der Kommission hieß es jedoch, man habe sich „innerhalb seiner Organisation noch nie mit einem Fall sexuellen Missbrauchs von Kindern befasst“, wurde der Kommission mitgeteilt."
"In addition, they have cleaned and widened the footpath, a press release announced.","Außerdem säuberte und verbreiterte sie den Fußweg, heißt es in einer Pressemitteilung.","She also cleaned and widened the footpath, according to a press release.","Außerdem habe man den Gehweg gereinigt und verbreitert, hieß es in einer Pressemitteilung."
"If Mr Snowden testified in Germany he would need assurances that he would be ""safe"" there, the MP said.","Wenn Snowden in Deutschland aussage, dann benötige er eine Zusicherung, dass er dort „sicher“ sei, so der Abgeordnete.","If Snowden were to testify in Germany, he would need assurances that he would be “safe” there, the MP said.","Wenn Herr Snowden in Deutschland aussagen würde, bräuchte er die Zusicherung, dass er dort „sicher“ sei, sagte der Abgeordnete."
Two top-class junior cyclists were also in the starting line-up for the competition: Felix Bader from Bad Waldsee and Pascal Treubel from Aach-Linz came with the recommendation of having achieved good positions at the German Championships.,Zwei Juniorenfahrer der deutschen Spitzenklasse waren in diesem Wettkampf ebenfalls am Start: Felix Bader aus Bad Waldsee und Pascal Treubel aus Aach-Linz kamen mit der Empfehlung gute Platzierungen bei den Deutschen Meisterschaften.,"Two top German junior riders also competed in this competition: Felix Bader from Bad Waldsee and Pascal Treubel from Aach-Linz, who achieved good placings at the German Championships.",Auch zwei hochkarätige Nachwuchs-Radsportler waren für den Wettbewerb am Start: Felix Bader aus Bad Waldsee und Pascal Treubel aus Aach-Linz kamen mit der Empfehlung guter Platzierungen bei den Deutschen Meisterschaften.
"I expect the UK will distance itself from this project, hoping to cosy up to the US.","Ich erwarte, dass sich Großbritannien von diesem Projekt distanziert in der Hoffnung, sich bei den USA einzuschmeicheln.",I expect Britain to distance itself from this project in the hope of currying favor with the United States.,"Ich gehe davon aus, dass sich Großbritannien von diesem Projekt distanzieren wird, in der Hoffnung, sich den USA anzubiedern."
Solicitors should uphold the highest standards of integrity and should instil trust and confidence in the public.,Anwälte müssen die höchsten Standards an Integrität aufrechterhalten und in der Öffentlichkeit für Vertrauen und Zuversicht sorgen.,Lawyers must maintain the highest standards of integrity and inspire public trust and confidence.,Rechtsanwälte sollten die höchsten Integritätsstandards einhalten und in der Öffentlichkeit Vertrauen und Zuversicht wecken.
"Still, the reach and technical sophistication of US spy agencies exposed by the Snowden revelations have come as a shock to some companies who previously thought the biggest surveillance risk was posed by China.","Dennoch haben Reichweite und technische Raffinesse der von den Snowden-Enthüllungen aufgedeckten US-Spionagebehörden Firmen schockiert, die vorher das größte Spionagerisiko in China gesehen hatten.","Nevertheless, the reach and technical sophistication of the US spy agencies exposed by the Snowden revelations have shocked companies that had previously seen China as the greatest espionage risk.","Dennoch waren die Reichweite und die technische Raffinesse der US-Geheimdienste, die durch die Snowden-Enthüllungen ans Licht kamen, für einige Unternehmen ein Schock, die zuvor geglaubt hatten, das größte Überwachungsrisiko gehe von China aus."
There will then only be one joint Parish Council for all six parishes.,Es gibt dann nur noch einen gemeinsamen Pfarrgemeinderat für alle sechs Pfarreien.,There will then be only one common parish council for all six parishes.,Es wird dann nur noch einen gemeinsamen Pfarrgemeinderat für alle sechs Pfarreien geben.
"Laura Glading, president of the Association of Professional Flight Attendants, welcomed the changes.","Laura Glading, Präsidentin des Berufsverbands professioneller Flugbegleiter, begrüßte die Änderungen.","Laura Glading, president of the Association of Professional Flight Attendants, welcomed the changes.","Laura Glading, Präsidentin der Association of Professional Flight Attendants, begrüßte die Änderungen."
Time is recorded and water quantity measured in a vat at the end.,Zeit und Wassermenge in einem Bottich werden am Ende gemessen.,Time and amount of water in a tub are measured at the end.,Am Ende wird die Zeit aufgezeichnet und die Wassermenge in einem Bottich gemessen.
The suit to block the law was brought by 26 states and the National Federation of Independent Business.,Das Klageverfahren gegen das Gesetz war von 26 Bundesstaaten und der National Federation of Independent Business angestrengt worden.,The lawsuit against the law was brought by 26 states and the National Federation of Independent Business.,Die Klage zur Blockierung des Gesetzes wurde von 26 Bundesstaaten und der National Federation of Independent Business eingereicht.
"Like us, Daverden place emphasis on high tempo play.",Auch Daverden setzt wie wir auf Tempospiel.,"Like us, Daverden also relies on fast-paced play.",Wie wir legt Daverden Wert auf ein Spiel mit hohem Tempo.
"""He's a hero, without a doubt,"" O'Malley said.","„Er ist ganz ohne Zweifel ein Held“, sagt O'Malley.","“He is without a doubt a hero,” says O&#39;Malley.","„Er ist ohne Zweifel ein Held“, sagte O’Malley."
This begins with the wedding clothing.,Das beginnt etwa bei den Hochzeitskleidern.,This starts with the wedding dresses.,Dies beginnt bereits bei der Hochzeitskleidung.
"So, visitors to the open air museum can expect a varied holiday programme right through to the end of the summer holidays in Baden-Wuerttemberg.",Noch bis zum Ende der Sommerferien in Baden-Württemberg erwartet die Besucher des Freilichtmuseums ein abwechslungsreiches Ferienprogramm.,A varied holiday program awaits visitors to the open-air museum until the end of the summer holidays in Baden-Württemberg.,So erwartet die Besucher des Freilichtmuseums bis zum Ende der baden-württembergischen Sommerferien ein abwechslungsreiches Ferienprogramm.
Mr Palmer also criticised the use of pencils to mark ballots.,Palmer kritisierte auch die Verwendung von Bleistiften beim Markieren der Stimmzettel.,Palmer also criticized the use of pencils in marking ballots.,Herr Palmer kritisierte auch die Verwendung von Bleistiften zum Markieren der Stimmzettel.
"""The signals are for the purpose of security and are legally prescribed,"" said Matthias Schrell, Managing Director of Rhenus Midgard in Wilhelmshaven.","""Die Signale dienen der Sicherheit und sind gesetzlich vorgeschrieben"", sagt Matthias Schrell, Geschäftsführer der Rhenus Midgard in Wilhelmshaven.","&quot;The signals serve a safety purpose and are required by law,&quot; says Matthias Schrell, Managing Director of Rhenus Midgard in Wilhelmshaven.","„Die Signale dienen der Sicherheit und sind gesetzlich vorgeschrieben“, sagt Matthias Schrell, Geschäftsführer der Rhenus Midgard in Wilhelmshaven."
